,0
85009,0.001615362
85011,0.27016005
85014,0.9996791
85019,0.9993943
85021,0.0028433343
85022,2.95216e-05
85032,0.0010579797
85037,0.014932622
85038,0.0026296636
85045,0.00087695965
85046,0.061456446
85047,0.89214134
85048,0.00050080847
85056,0.045234814
85070,0.10462969
85073,0.00042222504
85078,0.006856553
85083,0.012165041
85085,0.9812841
85087,0.0058476897
85088,0.004544241
85090,0.3455438
85093,0.00040786288
85094,0.4785376
85099,0.7974199
85108,0.2352484
85121,0.08463302
85125,0.42825145
85127,0.004055547
85128,0.00027700013
85137,0.00027108405
85138,0.0002903673
85142,0.011239759
85147,3.4238667e-05
85150,0.8521306
85151,0.0054341005
85152,0.022029743
85153,0.00038222416
85158,0.0008132465
85164,0.00013420434
85174,0.13649242
85178,0.00022118806
85180,0.004177879
85182,0.0028358772
85186,0.0031288483
85190,0.030156808
85195,0.9883966
85196,7.064008e-05
85200,0.002609259
85207,0.75958717
85208,4.260113e-05
85214,0.0014978432
85218,0.8931027
85227,0.041301195
85231,0.45092577
85236,0.993721
85249,0.0025683418
85251,0.0004888789
85261,0.3002204
85266,0.22413808
85270,0.97773266
85273,0.1365221
85277,0.0006121108
85281,0.998735
85285,0.0011017481
85287,0.99750453
85288,0.11270625
85289,0.021625651
85290,0.000104406194
85296,0.28876528
85299,0.00038153335
85305,0.0021178457
85315,0.00016150236
85320,7.811155e-05
85321,0.99876875
85322,0.522506
85328,0.9931114
85337,0.00023957515
85340,0.53428125
85345,0.0001380786
85348,0.43755
85349,0.95150834
85352,0.004427922
85359,0.0014984094
85375,0.026896743
85383,0.0051324214
85388,0.0011616052
85394,0.0027117326
85395,0.042031176
85403,0.97929025
85404,0.059554346
85405,0.0005119931
85411,0.014746644
85414,0.00076484616
85420,0.43707234
85421,0.0011265922
85426,0.99485946
85428,0.06099148
85429,0.16965997
85431,0.0041427603
85433,0.8955079
85437,0.9600221
85439,1.0498259e-05
85440,0.0018813368
85442,0.007647158
85444,0.0105436025
85452,0.78628147
85455,0.9446824
85460,0.82919985
85461,0.9990313
85463,0.002905678
85470,0.012265855
85472,0.0011325803
85473,0.019477688
85478,0.091602005
85482,0.012623261
85486,8.297258e-05
85489,0.0008680546
85491,0.9251217
85494,0.035919454
85499,0.0001900732
85500,0.36840916
85503,0.038694493
85504,0.0006647114
85505,0.00044929405
85512,0.018124873
85514,0.0011921354
85520,0.030324554
85522,0.0004841409
85527,0.0030371477
85528,0.00417133
85529,0.05573301
85532,0.9370727
85533,0.086508036
85534,0.1294896
85535,0.00029345928
85544,0.6167759
85546,0.44990557
85548,4.591235e-05
85563,0.0014553041
85565,0.06264352
85567,0.9912441
85571,0.0056999614
85573,0.81947976
85577,0.0007633978
85579,0.23866476
85583,0.0032700065
85585,0.959534
85586,0.000181035
85596,0.48105246
85597,0.46380556
85604,0.00056240964
85607,0.84111995
85611,0.817063
85613,0.0014037738
85616,0.0021018551
85627,0.89746374
85629,0.9839394
85635,0.0088343555
85646,0.0016503234
85648,0.8528469
85653,0.021515744
85658,0.0004327668
85665,0.00021809456
85667,0.0083964495
85671,0.057165686
85672,0.7349285
85677,0.27922764
85678,0.99597377
85686,0.037639506
85699,0.078548215
85708,0.0027764656
85716,0.005974465
85721,1.1036691e-05
85726,0.0069597014
85736,0.00310663
85739,0.0018840877
85740,0.00012924291
85744,0.04093855
85754,0.0078077763
85760,0.00010689327
85761,0.9901722
85765,0.00026216108
85767,0.13308981
85768,0.003473439
85770,0.10573506
85771,0.00538031
85772,3.408282e-05
85773,0.039271872
85774,0.0017899964
85787,0.7648463
85788,0.05473249
85794,0.23401926
85803,0.0018580316
85807,0.6904017
85815,0.9997217
85819,0.0006882728
85829,0.0041943337
85837,0.004897833
85840,0.023799153
85843,0.9535655
85846,0.009624275
85853,0.00038767123
85857,0.0005938064
85859,0.97693455
85862,0.9600541
85867,0.017546196
85869,0.79106975
85873,0.8280126
85877,0.06517278
85884,0.778842
85886,0.0012589007
85903,0.00061903486
85911,0.00028480944
85913,0.89109683
85923,0.00069211016
85929,0.49626362
85942,0.88839835
85943,0.00492011
85954,0.122451365
85957,0.0016238343
85964,0.0016331731
85970,0.0006349918
85973,0.0071311016
85975,0.00025610457
85983,0.00020715002
85987,0.010853228
85992,0.0741451
85997,0.41650695
86005,0.062867805
86014,0.0003069607
86019,2.4137089e-05
86020,0.47776002
86024,0.00949496
86029,0.0010579963
86038,0.30861473
86046,0.0003973896
86047,0.14569356
86051,0.9003468
86052,0.35878658
86053,0.664736
86060,0.0002704678
86067,0.0053015905
86068,0.7311466
86070,0.98656404
86071,0.0010395458
86093,0.99860734
86103,0.0002992809
86104,0.117075555
86106,0.025416488
86111,0.9782451
86119,0.0006625664
86125,0.35080624
86137,0.97804993
86145,0.003094656
86168,0.6282231
86172,0.0019392921
86178,0.00038714052
86179,0.9487584
86184,0.084258795
86189,0.00037364295
86202,0.9730304
86209,0.6121092
86216,0.05223169
86229,0.00038303866
86230,0.9987041
86231,0.00023609125
86232,0.9096739
86233,0.005405334
86234,0.99393165
86237,0.0004349749
86239,0.2923756
86244,0.0008493281
86245,0.10229053
86250,0.7119129
86267,0.009798143
86281,0.00021798645
86288,0.56205744
86293,0.00470976
86298,0.00015930424
86301,0.0036079355
86303,0.527363
86307,0.17459872
86308,0.016073467
86311,0.5487537
86316,0.19126011
86329,0.00452918
86333,0.65342575
86341,0.00011275135
86343,0.9855262
86354,0.00023716674
86355,0.00013722426
86358,0.00029695936
86363,0.00018488572
86365,0.49243137
86374,0.04010642
86375,0.822177
86376,0.0017939926
86377,0.111950085
86383,0.0010564498
86390,0.0038696062
86391,0.00042426088
86392,0.0022074769
86395,0.9833883
86399,0.0008134317
86401,8.098509e-05
86413,0.9837588
86416,0.00027401725
86419,0.05445139
86421,0.00012043814
86423,0.001018174
86430,0.0065599466
86443,0.030372554
86444,0.0018506012
86450,0.093047544
86451,0.0032760687
86460,0.94390655
86462,0.0015674506
86474,0.00013059609
86475,0.99903035
86477,0.0074880295
86482,0.1870623
86483,0.24273553
86490,0.0011952815
86493,0.13197224
86497,0.50453746
86498,0.03449234
86501,0.6417003
86503,0.25326926
86514,0.008228849
86533,0.00033246065
86534,0.0006466706
86535,0.034424335
86539,4.1066687e-05
86542,0.00027972116
86543,0.7651301
86557,0.016354589
86559,0.00016963511
86565,0.023629066
86568,0.000625736
86569,0.41136727
86571,0.00042269155
86578,0.0004885619
86581,0.8209636
86587,0.0035747527
86592,0.007724763
86597,0.999567
86600,0.9853056
86602,0.013088364
86603,0.04921879
86614,0.0017019971
86621,0.00036830548
86631,0.90502423
86634,0.00030217666
86635,0.0003152472
86644,0.00014132683
86655,0.005049502
86658,0.00074587896
86659,0.25234035
86670,0.0034465871
86695,7.2572606e-05
86707,0.0005009417
86718,0.0024590315
86726,0.0007257509
86727,0.9000324
86730,0.8400705
86738,0.9714845
86741,0.0031067687
86745,0.099478886
86749,0.002555409
86753,0.004241565
86754,0.7318288
86758,0.0013116471
86759,0.9270258
86760,0.000102718914
86768,0.005496962
86776,0.0011053039
86786,0.8230972
86790,0.025991185
86802,0.15424691
86803,7.8737205e-05
86804,0.0010565968
86811,0.39033952
86814,0.4177671
86833,0.00012074206
86834,0.052930832
86848,0.002520073
86872,0.018121203
86873,0.0002490356
86875,0.9850912
86881,0.0021111558
86882,0.005579055
86883,0.03288485
86886,0.00072005356
86891,0.00060426776
86894,0.00033588975
86897,0.27265918
86898,0.02684435
86903,0.005651086
86904,4.2978703e-05
86907,0.002683215
86912,0.0037701875
86914,0.13842076
86918,0.004963215
86926,0.00015701335
86936,0.0015292037
86945,0.21839827
86946,0.0597968
86949,0.515677
86960,0.16648847
86961,0.3485548
86962,0.0023368786
86967,0.06769077
86971,0.00097060564
86983,0.038815755
86984,0.02443952
86985,0.0088912295
86989,0.35149065
86995,0.10611814
87013,0.60856295
87015,0.98292935
87024,0.9410214
87025,0.0094472915
87026,0.00055522483
87028,0.3040351
87030,0.0001949774
87035,0.99921584
87036,0.91759986
87046,0.2213646
87047,0.0026683537
87052,0.00053163787
87056,0.6998678
87059,0.32304117
87061,0.00018091593
87071,0.0001253754
87074,0.00032166555
87078,0.0054072384
87081,0.00027699088
87084,0.012458363
87089,1.8853614e-05
87092,0.0021641839
87096,0.008414633
87100,0.001457335
87101,7.644608e-05
87106,0.0523402
87109,0.013920558
87110,0.00020254617
87112,0.99376005
87113,0.8970123
87120,0.9965383
87136,0.014149712
87137,0.96853715
87138,0.0039207595
87143,0.00088080426
87144,0.00021993155
87149,0.07350285
87151,0.31038493
87159,0.0009616577
87162,0.00022745722
87163,0.00021994121
87173,0.13266586
87179,0.00081867207
87184,0.02798342
87185,0.74591756
87195,0.010564979
87208,0.00031384017
87216,0.11945843
87225,0.030045692
87231,0.9668276
87237,0.012261737
87248,0.00028351578
87254,0.980372
87263,0.01116021
87278,0.03380911
87285,0.0006798319
87290,0.000110636174
87306,0.032667935
87311,0.00017402403
87316,0.0026298498
87320,0.0016472246
87334,0.005330777
87336,0.0041155405
87340,0.037552398
87342,0.3300045
87347,0.0016989802
87353,0.3977076
87354,0.0019367925
87365,0.04626572
87370,0.00013666405
87374,0.01387266
87390,0.177714
87394,0.00054277806
87396,0.008241475
87407,0.00015887008
87408,0.0012798475
87413,0.00041616708
87415,0.0045753885
87421,0.0012016504
87433,0.0015739698
87445,0.31134427
87452,0.047849573
87453,0.08065959
87454,0.9870204
87455,0.00010460081
87459,0.0037688944
87472,0.0016306776
87473,0.41890854
87478,0.00083845307
87482,0.0030384432
87490,0.75300705
87496,0.00011593515
87497,0.0076093115
87508,0.003343234
87509,0.9576369
87510,0.33529988
87514,0.0004464694
87517,0.9962962
87522,0.039465163
87527,0.031277057
87535,0.00012759652
87542,0.0017955533
87551,0.0005031967
87558,0.008995332
87563,0.00030616776
87571,0.0003085695
87572,0.001166649
87573,0.9817708
87587,0.0005444366
87593,0.01952398
87597,0.0009697631
87600,0.084627114
87607,0.6522354
87609,0.9422219
87612,0.8665834
87621,0.0018157726
87622,0.0010406917
87623,0.5640396
87629,0.12916778
87633,0.9471009
87640,0.0033954098
87641,5.5148404e-05
87645,0.8488625
87648,0.04661232
87652,0.0044564875
87661,0.7990222
87662,0.00019553519
87665,0.058500353
87667,8.571581e-05
87673,0.00035871525
87694,0.090753645
87705,0.10325825
87706,0.0017925202
87712,0.7238203
87713,0.0005574097
87714,0.04263089
87723,0.00072033366
87731,0.94683534
87737,0.002600965
87745,6.4123014e-05
87755,0.0011129439
87767,0.0039689904
87772,0.00075405993
87773,0.0005058711
87779,0.083331615
87790,0.9646796
87811,0.0076252
87834,0.0002323206
87837,0.90691626
87848,0.015528923
87867,0.06066191
87870,0.2893869
87872,0.2998453
87873,0.0004226551
87874,0.7831006
87888,0.03771165
87899,0.012763188
87900,0.0004487838
87905,0.00038594825
87909,0.0076654684
87926,0.0022646
87934,0.0011647919
87935,0.8300439
87937,0.002730624
87939,0.0419548
87947,0.2813496
87948,0.08728753
87949,0.777001
87950,0.9987581
87962,0.95441496
87964,0.9844698
87967,0.2298849
87968,0.0014325011
87975,0.003979623
87984,0.00032638942
87987,0.9568767
87997,0.00011103187
88012,0.0052909623
88013,0.00309626
88014,0.6974919
88029,0.67481273
88030,0.05216358
88040,0.00033996458
88042,0.00044039355
88046,0.9994382
88050,0.00043792513
88055,0.0011673983
88056,0.99903274
88057,0.17099772
88059,0.10543819
88060,0.0047992673
88068,0.0011345132
88069,0.11784668
88072,0.98145455
88076,0.002500072
88078,0.9271119
88081,0.07418809
88085,0.00031262476
88086,0.99922645
88088,0.0014224463
88090,0.1256893
88098,0.00022077006
88105,0.0015818411
88106,0.39660844
88107,0.0010469985
88112,0.5013643
88114,0.9885401
88116,0.0046674726
88117,0.9950871
88124,0.006787614
88125,0.9962446
88132,0.006402772
88136,0.0034242235
88137,0.6951117
88144,0.47174004
88145,0.8611791
88152,0.0045681447
88162,0.8525312
88174,0.029501727
88175,0.85481256
88178,0.04430381
88182,0.77801424
88183,0.98273945
88199,0.9390649
88204,0.7340944
88219,0.3452551
88226,8.073649e-05
88229,0.0025963306
88233,0.0001844552
88234,0.009341393
88253,0.0006031251
88254,0.033172872
88258,0.000391004
88268,0.0011690708
88269,0.003150575
88271,0.0014724972
88277,0.0019833879
88284,0.0020882415
88290,0.0010614409
88292,0.7869235
88296,0.9452731
88305,0.9829448
88309,0.09819794
88311,0.0012064386
88314,0.0026027977
88315,0.0067560324
88316,0.9865003
88325,0.9868952
88329,0.003246175
88335,0.0026181566
88340,0.046514064
88341,0.030673789
88345,0.8740148
88347,0.89473826
88349,0.03757552
88350,0.00022600277
88357,0.6377091
88358,0.026872223
88360,0.0014142388
88363,0.0019979873
88374,0.0015519431
88384,0.0009855321
88390,0.4235542
88391,0.040188804
88395,0.01625079
88396,0.0059119067
88402,0.005547236
88403,0.58646566
88405,0.00067415804
88406,0.8915553
88412,0.02953268
88415,0.0026981246
88421,0.8120912
88423,0.7682016
88425,0.00203808
88431,0.27645996
88448,0.00037606133
88459,0.0007941006
88468,0.0004633187
88471,0.0008433471
88472,0.00030397275
88475,0.008001284
88486,0.05200563
88490,6.924864e-05
88492,0.000910174
88495,0.016231142
88497,0.0014432817
88498,0.27808928
88509,0.75084764
88516,0.5810243
88522,0.00014994302
88532,0.08073556
88538,0.26716623
88544,0.008030976
88545,0.00012350711
88554,0.046397675
88555,0.9711546
88558,0.0028016341
88560,0.8652122
88564,0.105946794
88568,0.89968574
88583,0.084822096
88584,0.004205182
88586,0.9979723
88589,0.0054289876
88591,0.999084
88592,0.8470411
88596,0.038723726
88599,0.00019564597
88605,0.011640172
88608,0.30273023
88614,0.9768927
88616,0.0032021408
88621,0.17817137
88624,0.06565775
88626,0.00036263294
88627,0.00017619139
88632,0.00016073162
88635,0.95941657
88637,0.013201107
88642,0.0013669468
88648,0.22367488
88651,0.0020399438
88655,0.012967414
88658,0.05022444
88664,0.3841759
88675,0.00015136879
88676,0.28096744
88677,0.00067740626
88679,0.00069601234
88682,8.79623e-05
88695,0.39854178
88698,0.99104065
88702,0.7543847
88713,0.0008192331
88718,0.0001442461
88722,9.361484e-05
88728,0.0005624772
88729,0.0001454928
88736,0.0002740021
88744,0.00025532537
88752,0.20685804
88754,0.0005095284
88760,0.08388123
88775,0.91206455
88777,8.945078e-05
88782,0.738963
88784,0.9631353
88787,0.005031094
88789,0.00021496088
88791,0.12713571
88800,0.8802112
88807,0.88753426
88810,0.011349311
88812,0.73790216
88815,0.038807236
88819,0.016916888
88830,0.0013216485
88835,0.97263736
88838,0.004490795
88840,0.9978452
88844,0.08512996
88861,0.8573687
88864,0.003044176
88865,0.011344534
88867,0.043084625
88876,0.008311725
88879,0.06542248
88880,0.0010839454
88881,6.106368e-05
88883,0.010459344
88887,0.0010235079
88888,0.9847984
88889,0.013486852
88890,0.44573003
88894,0.7365022
88896,0.089610025
88897,0.029134035
88898,0.102593705
88903,0.93552786
88913,0.34094748
88915,0.5951267
88927,0.00063143723
88931,0.003276455
88936,0.0019163687
88937,0.54912364
88938,0.44067794
88942,0.84185344
88943,0.028373135
88961,0.0014433634
88965,0.065606914
88968,0.000110407374
88970,0.862801
88971,0.008081692
88973,0.044181127
88980,0.9313685
89005,0.0435043
89006,0.007919746
89009,0.00039841622
89013,0.014117508
89014,0.00017269287
89015,0.027698707
89019,0.024757344
89021,0.06391021
89022,0.5600534
89024,0.00014213622
89027,0.002039708
89032,0.008964969
89034,0.0073883855
89035,0.0021373793
89049,0.82791823
89052,0.0033138003
89053,0.0087676225
89065,0.0075735487
89073,0.060161963
89074,0.0032932237
89078,0.0006097264
89083,0.99807775
89085,0.00028357687
89092,0.00015236842
89096,0.00013886236
89098,0.00041089905
89103,0.22826695
89123,0.00950428
89124,0.009209305
89126,0.007240383
89128,0.00036656894
89132,0.058564458
89135,0.9919837
89137,0.000105743406
89142,0.0064011426
89147,0.69963175
89155,0.6882293
89170,0.9565137
89185,0.016553184
89187,0.978716
89196,0.00019819856
89197,0.0006826336
89208,0.018427849
89211,0.046643425
89227,0.00014957745
89231,0.004133393
89237,0.99855727
89241,0.014028574
89244,0.9184529
89247,0.99755704
89259,0.00016866546
89266,0.9868773
89268,0.007498243
89278,0.015568125
89286,0.000102792306
89289,0.63444185
89311,0.03861125
89312,0.27163863
89318,0.9748539
89319,0.00010834701
89322,0.009656613
89334,0.001378732
89350,0.63806295
89352,0.0022106678
89365,0.0005494823
89368,0.9898449
89386,0.8506453
89387,0.9578831
89403,0.0758271
89410,0.5880766
89411,0.99870276
89419,0.041864593
89428,0.055970263
89430,0.9928808
89434,0.0034590978
89446,0.0012658095
89450,0.77088803
89452,0.0012546363
89453,0.08969646
89456,0.14282914
89458,0.7980364
89468,0.00089435314
89478,0.00013620715
89481,0.0010291067
89482,0.11642431
89485,0.0003024845
89488,0.9730824
89492,0.00019850797
89493,0.0022686936
89494,0.94106066
89498,1.8962508e-05
89502,0.96028453
89503,0.10023934
89508,4.918877e-05
89519,0.985926
89531,0.53206193
89534,0.06569794
89538,0.9923044
89539,0.994772
89546,0.0042890306
89548,0.0036661741
89556,0.00023594407
89575,0.0010003576
89578,0.005846398
89581,0.9668778
89583,0.062220097
89586,0.001299094
89596,0.005300934
89600,0.024516838
89617,0.992898
89619,0.81316674
89625,0.033253867
89629,0.001768122
89630,0.00083596725
89633,0.35346654
89644,0.039432403
89649,0.8969915
89650,0.0030189855
89651,0.011047289
89657,0.00013297205
89663,0.034485526
89668,0.89144355
89671,0.0011275976
89674,0.94621336
89676,0.0007280421
89677,0.0038310108
89679,0.34503773
89681,0.96518576
89713,0.00014592365
89716,0.002355345
89719,0.0009811429
89720,0.793401
89721,0.19882452
89726,0.0020108244
89736,0.9846454
89737,0.0433814
89744,0.059807025
89745,0.009421072
89751,0.00061419705
89753,0.06276222
89759,0.070263
89769,0.7347382
89785,0.003927895
89786,0.0007129054
89794,0.3264874
89797,0.7617722
89799,0.00032315325
89805,0.0002242055
89819,0.048641197
89833,0.09034696
89841,8.812215e-05
89845,0.039678812
89846,6.0671126e-05
89847,0.08124249
89851,0.7390156
89863,0.040750667
89866,0.0016571119
89871,0.0013613579
89873,0.02632313
89878,0.03389872
89884,0.012335421
89885,0.0003286363
89890,0.00048340764
89891,0.015710948
89893,0.0021465712
89904,0.0014984208
89909,0.0035866806
89910,0.21941382
89911,0.0008218442
89916,0.00010247941
89921,0.0020314113
89925,0.6112082
89932,0.89156693
89936,0.0027036127
89946,0.00079844234
89949,0.94125813
89960,0.011012485
89971,0.23172638
89975,0.00051963737
89978,0.0002861398
89984,0.06123307
89987,0.0010122905
89990,0.79706115
89991,0.07555698
90000,0.00018466973
90003,0.99604225
90006,0.9249475
90010,0.0043327343
90015,0.34795097
90016,0.0024575128
90019,0.00026175223
90028,0.00015655931
90032,0.003610388
90037,0.24219964
90045,0.0022335579
90047,0.008062003
90048,0.015780991
90049,0.25394523
90057,7.2076036e-05
90058,0.07770228
90071,0.34809804
90074,0.94859654
90075,0.03989385
90083,5.4030403e-05
90087,0.0005855921
90091,0.63926727
90099,0.00030705673
90107,0.85059685
90114,0.00048771716
90139,0.8903611
90140,0.0005408234
